lane_id,origin,destination,benchmark_type,provider_or_source,rate_usd,quoted_on,valid_until,notes
MKC-BELOIT,Kansas City Ramp,Beloit KS,Best current market price,Unspecified market/provider,1650.00,2026-08-10,2026-09-30,"Keep separate from SSL average; Maersk SSL rate is 35 higher"
OAK-VERDI,Oakland CA,Verdi NV,Allog best provider rate,Allog USA,1500.00,2026-08-21,,"Includes 2 days chassis. Current Maersk = 1965, so Allog is 465 lower (23.66% below Maersk). MSC currently not offering; Hapag isolated drayage pending."
NY-HAT,New York NY,Hatfield MA,Allog best special all-in,Allog USA,1610.00,2026-08-21,,"Exception package. Actual provider quote includes 3 days chassis, 2 days storage, and prepull. Preserve as quoted; not directly apples-to-apples with SSL rates."
NY-HAT,New York NY,Hatfield MA,Normalized analytical equivalent - 2 day chassis only,Allog USA,1315.00,2026-08-21,,"Estimated analytical normalization only; not a provider quote. Calculation: 1610 - 45 for one extra chassis day - 100 for two storage days at 50/day - 150 prepull = 1315."
NY-PWM,New York NY,Portland ME,Allog best special all-in,Allog USA,2225.00,2026-08-21,,"Exception package. Actual provider quote includes 3 days chassis, 2 days storage, and prepull. Preserve as quoted; not directly apples-to-apples with SSL rates."
NY-PWM,New York NY,Portland ME,Normalized analytical equivalent - 2 day chassis only,Allog USA,1930.00,2026-08-21,,"Estimated analytical normalization only; not a provider quote. Calculation: 2225 - 45 for one extra chassis day - 100 for two storage days at 50/day - 150 prepull = 1930."
HOU-SAT,Houston TX,San Antonio TX,Allog All-in,Allog USA,1400.00,2026-08-21,,"Actual provider quote. Normal All-in package: 2 days chassis, prepull, and 1 day storage."
HOU-SAT,Houston TX,San Antonio TX,Normalized analytical equivalent - 2 day chassis only,Allog USA,1200.00,2026-08-21,,"Estimated analytical normalization only; not a provider quote. Calculation: 1400 - 150 prepull - 50 for one storage day = 1200. No chassis deduction because the actual quote already includes the 2-day comparison basis."
DEN-DEN,Denver Ramp,Denver CO,Allog All-in,Allog USA,675.00,2026-08-21,,"Actual provider quote for the Houston-origin top-10 flow, local drayage basis Denver Ramp to Denver delivery. Normal All-in package: 2 days chassis, prepull, and 1 day storage."
DEN-DEN,Denver Ramp,Denver CO,Normalized analytical equivalent - 2 day chassis only,Allog USA,475.00,2026-08-21,,"Estimated analytical normalization only; not a provider quote. Calculation: 675 - 150 prepull - 50 for one storage day = 475."
CHI-EAU,Chicago Ramp,Eau Claire WI,Allog All-in,Allog USA,2055.00,2026-08-21,,"Actual provider quote for the Norfolk-origin top-10 flow. Allog historical local drayage basis is Chicago Ramp to Eau Claire. Normal All-in package: 2 days chassis, prepull, and 1 day storage."
CHI-EAU,Chicago Ramp,Eau Claire WI,Normalized analytical equivalent - 2 day chassis only,Allog USA,1855.00,2026-08-21,,"Estimated analytical normalization only; not a provider quote. Calculation: 2055 - 150 prepull - 50 for one storage day = 1855. Maersk and Hapag currently use Minneapolis Ramp for Eau Claire; MSC ramp basis remains uncertain, so direct SSL comparison is pending."
BNA-LEB,Nashville Ramp,Lebanon TN,Allog 2-day rate,Allog USA,600.00,2026-08-21,,"Actual 2-day Allog/provider rate as provided. Treated as directly comparable to the SSL drayage basis; no normalization deduction applied. Current SSL rates: Maersk 670, MSC 745, Hapag-Lloyd 683; SSL average 699.33."
ORF-SAND,Norfolk VA,Sandston VA,Allog 2-day rate,Allog USA,785.00,2026-08-21,,"Actual 2-day Allog/provider rate as provided. Treated as directly comparable to the SSL drayage basis; no normalization deduction applied. Current SSL rates: Maersk 845, MSC 788, Hapag-Lloyd 933; SSL average 855.33."
OAK-SAC,Oakland CA,Sacramento CA,Allog All-in,Allog USA,995.00,2026-08-21,,"Confirmed actual Allog/provider All-in rate. Normal package: 2 days chassis, prepull, and 1 day storage."
OAK-SAC,Oakland CA,Sacramento CA,Normalized analytical equivalent - 2 day chassis only,Allog USA,795.00,2026-08-21,,"Estimated analytical normalization only; not a provider quote. Calculation: 995 - 150 prepull - 50 storage = 795. No chassis deduction because the actual All-in quote already includes 2 days chassis."
