lane_id,origin,destination,carrier,rate_usd,status,quote_date,quote_period_start,quote_period_end,validity_period,method,components,source_note,is_current
OAK-VERDI,Oakland CA,Verdi NV,Maersk,1960.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"1820 haulage + 140 fuel","Original 13-lane baseline; exact quote day not specified",true
OAK-VERDI,Oakland CA,Verdi NV,MSC,,No Pricing,,2026-06-01,2026-06-07,Q3 2026,none,,"Original 13-lane baseline",true
OAK-VERDI,Oakland CA,Verdi NV,Hapag-Lloyd,1807.00,Available,,2026-06-01,2026-06-07,Q3 2026,derived_truck_only,,"Original 13-lane baseline; component detail not retained",true
OAK-SAC,Oakland CA,Sacramento CA,Maersk,770.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"630 haulage + 140 fuel","Original 13-lane baseline",true
OAK-SAC,Oakland CA,Sacramento CA,MSC,959.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"586 oncarriage + 263 fuel + 110 chassis","Original 13-lane baseline",true
OAK-SAC,Oakland CA,Sacramento CA,Hapag-Lloyd,1047.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"825 landfreight + 68 emergency fuel + 90 chassis + 64 inland fuel","Original 13-lane baseline",true
NY-HAT,New York NY,Hatfield MA,Maersk,935.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"795 haulage + 140 fuel","Original 13-lane baseline",true
NY-HAT,New York NY,Hatfield MA,MSC,1114.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"741 oncarriage + 263 fuel + 110 chassis","Original 13-lane baseline",true
NY-HAT,New York NY,Hatfield MA,Hapag-Lloyd,1185.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"965 landfreight + 68 emergency fuel + 88 chassis + 64 inland fuel","Original 13-lane baseline",true
NY-PWM,New York NY,Portland ME,Maersk,1430.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"1290 haulage + 140 fuel","Original 13-lane baseline",true
NY-PWM,New York NY,Portland ME,MSC,1554.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"1181 oncarriage + 263 fuel + 110 chassis","Original 13-lane baseline",true
NY-PWM,New York NY,Portland ME,Hapag-Lloyd,1610.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"1390 landfreight + 68 emergency fuel + 88 chassis + 64 inland fuel","Original 13-lane baseline",true
HOU-SAT,Houston TX,San Antonio TX,Maersk,1085.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"945 haulage + 140 fuel","Original 13-lane baseline",true
HOU-SAT,Houston TX,San Antonio TX,MSC,1289.00,Available,,2026-06-01,2026-06-07,Q3 2026,component_sum,"916 oncarriage + 263 fuel + 110 chassis","Original 13-lane baseline",true
